JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #18,18,18,1640082660638,SUCCESS,605066,752540
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #17,17,17,1640005415332,SUCCESS,605066,472237
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #16,16,16,1639996239519,SUCCESS,605066,590422
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #15,15,15,1639737059498,SUCCESS,605066,539212
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #14,14,14,1639650753736,SUCCESS,605066,566305
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #13,13,13,1639636997216,SUCCESS,605066,94742
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #12,12,12,1639636785532,SUCCESS,605066,97958
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #11,11,11,1639634112352,SUCCESS,605066,111451
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #10,10,10,1639633560973,SUCCESS,605066,330227
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #9,9,9,1639633454417,FAILURE,605066,22817
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #8,8,8,1639633427862,FAILURE,605066,505
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #7,7,7,1639633363994,ABORTED,605066,85707
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #6,6,6,1639633320362,ABORTED,605066,35959
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #5,5,5,1639633302610,FAILURE,605066,237
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #4,4,4,1639633274717,FAILURE,605066,244
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #3,3,3,1639632954313,FAILURE,605066,508
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #2,2,2,1639632845094,FAILURE,605066,989
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #1,1,1,1639632733884,FAILURE,605066,1722
Dev-audit-client-build-branch,Dev-audit-client-build-branch #283,283,283,1640148354720,FAILURE,531796,1837
Dev-audit-client-build-branch,Dev-audit-client-build-branch #282,282,282,1640144868601,SUCCESS,531796,105305
Dev-audit-client-build-branch,Dev-audit-client-build-branch #281,281,281,1640142953454,SUCCESS,531796,726478
Dev-audit-client-build-branch,Dev-audit-client-build-branch #280,280,280,1640084635775,SUCCESS,531796,763604
Dev-audit-client-build-branch,Dev-audit-client-build-branch #279,279,279,1640082710711,SUCCESS,531796,1924685
Dev-audit-client-build-branch,Dev-audit-client-build-branch #278,278,278,1640072107575,SUCCESS,531796,93257
