06bc1b721280b695385424177af60e97b9a8b0e8, GitHub, 1, 1, 1, 0
111699620e3ffe99e33bfd706638c9c94aa03835, GitHub, 2, 14, 12, 2
125f0b18758ce33b20fcbf0fa6dd767b7729ed65, GitHub, 2, 2, 0, 2
1556dda78d5e94dc24978142298c4bc62d06bc6b, GitHub, 1, 1, 1, 0
16bc57c96783643f67d395fdbdd15d0db6bfad18, GitHub, 1, 1, 1, 0
16f1753253ce025221c55d4c9581f77947612da4, GitHub, 13, 550, 531, 19
20b2233a31434ee7a509125fdaea1d4a50a6174d, GitHub, 1, 1, 1, 0
22b62ead5ab1c69cfd32e4dbaf56ec18d841733b, GitHub, 13, 550, 19, 531
236237358a93cad0da53884dbb4c353a48728fe7, GitHub, 1, 7, 5, 2
2afb2380d5345267b22e1dceb36f407195e8b5c1, GitHub, 1, 1, 1, 0
2ca697d2ce71c30cc3c9fe498a17d8d7df11b148, GitHub, 1, 24, 13, 11
36db867294f0aca92f59bc1789ad00250356c566, GitHub, 3, 127, 71, 56
37a1543511bba8468ee09087c0658f3deecd5537, GitHub, 13, 550, 19, 531
3e8e6fdcbe6879fe83ad44c054e452bed1ceee4b, GitHub, 1, 1, 1, 0
3eda8ec23c4a12059b7fa3574c7f0ce2fb557b08, GitHub, 1, 6, 3, 3
458efe0df68eddbed72c1b2cc45207c8a6009938, GitHub, 1, 1, 1, 0
4771ed5d43260eb96f0a3cee06924ba02a56b333, GitHub, 1, 1, 1, 0
47d677be0c68a15d21ed26dff5aeb29a2e282902, GitHub, 2, 3, 1, 2
4bcff571b74941aac8911ecaa5062c20f8c8d4ff, GitHub, 2, 8, 4, 4
4f1051997a7f02355af3ca4ff9ca54a2f260a9f4, GitHub, 11, 125, 43, 82
4f335942e6857e10a3baff9c6d1abf158793a1cd, GitHub, 1, 4, 1, 3
539e7fc88a4ba5f568b2af60a209963f244c4a71, GitHub, 1, 1, 1, 0
63185a3e2a79e67d705884f5623273001517c530, GitHub, 1, 4, 2, 2
74b434dee3a619cd5127ff4b32195eab4d3f6399, GitHub, 2, 24, 16, 8
75c250786a75f37c6fc07577a15260ef2d1822fd, GitHub, 1, 1, 1, 0
7a459f314cb289c9dea44714a543567786d14d06, GitHub, 2, 57, 36, 21
7e426dffa0b46d92949e7d6374e4c968054833d1, GitHub, 12, 546, 531, 15
7f3286654dd0ece31a70cfd173d161338b9c7560, GitHub, 1, 1, 1, 0
8433783905a496c862fae7e5f34610ca031b6f09, GitHub, 1, 4, 2, 2
893175dc1a84c67384eed7c36973b0a5c4e0c588, GitHub, 1, 1, 1, 0
8c82bb7628d0889a57b843a9c7ac6972dca1840f, GitHub, 4, 44, 39, 5
8d4fdbbc39f03fb1159a0afa480da9fa52a8bb51, GitHub, 1, 1, 1, 0
90a8dd46b7f780b43ab3a6a124f7f36887c15dcd, GitHub, 1, 1, 1, 0
9478d4e61ff77f8c59458df9ad9cb6a8861ec171, GitHub, 1, 8, 4, 4
9fb3b5b8056b852299edbd9cccfb51d02c040b2f, GitHub, 1, 1, 1, 0
9fc7808548769e9eac578734cfd249a4df1219e2, GitHub, 36, 1937, 1936, 1
a465016f758259f877cdc4d09e509459cd4650a1, GitHub, 1, 1, 1, 0
a6dc45eb602fd3814407e19757b6c9156ee0435a, GitHub, 7, 460, 458, 2
b262de3bdd0feeb0898314b18429c0b46b31bffe, GitHub, 2, 6, 4, 2
b573139e7d18743593c811b41b2542171d87fa37, GitHub, 2, 7, 4, 3
b96e038b1b26c4ae2162fb23a838294b9935f57d, GitHub, 6, 97, 85, 12
bd6fb45a3ab9be7a09b37e2946d2ab1589f9dd42, GitHub, 1, 2, 1, 1
c1b5efad38f7804bb108ba5ef841348ebad14a2a, GitHub, 1, 85, 45, 40
c68491c46d66d19c99fe791c196e87782b9ea7a8, GitHub, 1, 35, 30, 5
e7cb4c259efb01db5328e9420b9bdd294bc31e5a, GitHub, 1, 1, 1, 0
ec43dc8fd689812671dda8c735a19d17af12233f, GitHub, 7, 91, 35, 56
