4391	OP-10757 pickle file issue fix (#4389)	OP-10757-cherrypic-v3.10	MERGED
4389	OP-10757 pickle file issue fix	OP-10757	MERGED
4387	changes for OP-10558 : upgrade log4j to v2.16	OP-10592-v3.10.1	MERGED
4386	Op 10592 v3.10.1	OP-10592_v3.10.1	CLOSED
4379	OP-9169-OptimizePlatformCalls optimized platform calls	OP-9169-OptimizePlatformCalls	MERGED
4376	Update README.md	karunakar960-patch-15	CLOSED
4373	Update README.md	karunakar960-patch-14	CLOSED
4372	Op 9156	OP-9156	MERGED
4371	Op 9210	OP-9210	MERGED
4370	Update README.md	karunakar960-patch-13	CLOSED
4369	OP-10457:Handle Revoked/Failure status from DS response	OP-10457	MERGED
4368	Op 9174 v2	OP-9174-v2	MERGED
4354	Update README.md	karunakar960-patch-12	CLOSED
4344	Update README.md	karunakar960-patch-11	CLOSED
4342	Update README.md	karunakar960-patch-10	CLOSED
4341	Update README.md	karunakar960-patch-9	CLOSED
4340	Update README.md	karunakar960-patch-8	CLOSED
4332	Update README.md	karunakar960-patch-7	CLOSED
4326	Update README.md	karunakar960-patch-6	CLOSED
4306	Update README.md	karunakar960-patch-5	CLOSED
4295	Update README.md	karunakar960-patch-4	CLOSED
4294	Update README.md	karunakar960-patch-3	CLOSED
4293	Update README.md	karunakar960-patch-2	CLOSED
4292	Update README.md	karunakar960-patch-1	CLOSED
