03e1df2ce8cfad5304d2c88838b9ad917ba062a0, vvtelu, 1, 26, 18, 8
0615aa7db5a960ab266d5a567f35ec20ff4e485a, meerajose, 1, 2, 1, 1
0643e0de609b482d0448faaac11e8fc5afb4d5dc, meerajose, 1, 2, 1, 1
11febef9c48b0402c7612958345205856765fb80, yugaa22, 2, 43, 24, 19
2ce8c38729562cfc47978efec34a9444d4a66a76, sharathchandrahc, 2, 17, 12, 5
2e0e2ace6d17f80beaecdbbbe3f48174f88db631, vvtelu, 1, 26, 18, 8
333296548f18044f617571b6aeb810959471cbc0, yugaa22, 1, 4, 1, 3
37271db9316c6f9dbbdd83e7ae4846256de7b41f, Nitish-Dhawane, 2, 88, 59, 29
39e2a8455a68f13a41391d0684d98bfdbf334a7f, meerajose, 1, 2, 1, 1
4275b6d0e7e7943a69c2607027981580f291f850, Nitish-Dhawane, 2, 43, 24, 19
49a31cf081fda7910523273e0fb9dd7434ba9e11, meerajose, 4, 57, 40, 17
4a22478e470bce19f24b11f618eb8af9389a1074, meerajose, 4, 30, 16, 14
4ca13d07a01fe9bcefd35f4a0b45ef84fbfa3084, meerajose, 3, 90, 78, 12
5b4d471cc3254053bb484b9c394a6b18155d68f7, Nitish-Dhawane, 2, 40, 21, 19
5f403a6a13b3726f92ab30b4725f47b046f60e3e, meerajose, 2, 18, 13, 5
69644af0799f27a7bb70003ad4c33b7856c4a133, Nitish-Dhawane, 2, 184, 182, 2
709b84323ee957c292335ee2af53ce6fbfdbc26f, yugaa22, 1, 3, 0, 3
718a98f24b6682111c05c2772e036567b9637bda, sharathchandrahc, 2, 36, 18, 18
770401a1cbc9d65d227bbe2d452653c060e6cf81, Nitish-Dhawane, 1, 3, 0, 3
77d21bc2c71ad172bd217ab5c0a08834698c8f05, Nitish-Dhawane, 1, 2, 1, 1
818e21b0096fa931d865f8a24efc74e733c53cde, sharathchandrahc, 3, 14, 13, 1
84d3898e1c804f37558af9360e407db6ba8b7d62, Nitish-Dhawane, 1, 3, 0, 3
85791b4dbf7414e38f18ecd2959a6379773b4b7d, Nitish-Dhawane, 2, 88, 59, 29
86c358dc2f6f24255de3444880b81264d346173e, yugaa22, 2, 88, 59, 29
8773b1464e6d73e229a47e013d7e249b989d2f40, sharathchandrahc, 3, 38, 19, 19
8c1b749ae7703591fba6c8a6282446b720b805bf, sharathchandrahc, 1, 50, 45, 5
8de4279e09d8fe7c7c1cb545be038d6834974fa6, meerajose, 4, 89, 56, 33
8dec35cc4bd78c76e86f173de0c682e3c31f0ab8, vvtelu, 1, 13, 10, 3
8fa5158b5477dd86d0b4439de09ffb40ff88f4d5, yugaa22, 1, 2, 1, 1
902e5c95b906310d46c800644d762789e733a870, Nitish-Dhawane, 1, 4, 1, 3
9d1c3a893862a347e5c68b69aa4359642b606d0a, meerajose, 3, 90, 78, 12
9df59fdf61910bb85c004369b4f554f187aa5f57, meerajose, 1, 7, 5, 2
a0ba55426f28e46cb6fc40f8240719e4d7bef378, meerajose, 1, 2, 1, 1
a9930b3332cc02d18d82f860dc2cc55868e81e21, sharathchandrahc, 3, 56, 38, 18
aad4ec715ce05e6c9398d2196e59ee42d81bf5b2, Nitish-Dhawane, 1, 2, 1, 1
b2e3782bc7c368598699f32d3872d753554f2825, vvtelu, 1, 12, 9, 3
b44bf535cfdb6d7d22c7a287493de5640c7a170a, sharathchandrahc, 1, 50, 45, 5
b4b990faf8cbeca6f5f58720d5673c4078f3db18, sharathchandrahc, 3, 17, 13, 4
b55902ac9ca1cadccc59cdeee5da63ea19d8ae74, sharathchandrahc, 2, 17, 12, 5
b98618ac853355f4d01e3ee94080174279513eca, vvtelu, 2, 184, 182, 2
ba41db484b583b2aa0f4d24ebd130a17fe2e6758, Nitish-Dhawane, 1, 2, 1, 1
ba7f1b54e2e02a1590b4bd9bada76f32c7b411be, vvtelu, 1, 33, 22, 11
be22842d010c1d3e2a03525e1906edcb005b9336, sharathchandrahc, 3, 39, 24, 15
bf51b33534e1c29c163c80a2faa9a1ac73bb382f, vvtelu, 2, 184, 182, 2
bfefa5affe051351dd58476dc1d6c7e972a48c01, sharathchandrahc, 3, 39, 24, 15
c1dde5c863ebfbca0044fedaaf9cd2500855ae30, meerajose, 1, 2, 1, 1
c5faccbc43822b2220d3ea9e79b8bc045195bb44, meerajose, 2, 18, 13, 5
d060133056d7bc503b8b89cdc9fbcf6cfa0d3745, Oppsmx, 2, 4, 2, 2
d5d4212a3096ae6688489173288192ec33ad7e09, sharathchandrahc, 2, 36, 18, 18
d7cbcf69fc151d6511ee0649d7614912c3c7e146, sharathchandrahc, 3, 56, 38, 18
dd26ff5b8635878e39d23e3e6f07ff282f0f9a41, vvtelu, 1, 33, 22, 11
dee9142e7d18a5d78710871ff22b016df1a9b55c, Nitish-Dhawane, 1, 2, 1, 1
df5dec9ec84c2916bc58caf14d3c8d0a3182b08c, Nitish-Dhawane, 1, 4, 1, 3
e33b41d626a2d90675bef5ea664110a592c99d7f, sharathchandrahc, 3, 14, 13, 1
e3858971d1e6bdb6c3261503dddffb268ed08dd0, meerajose, 1, 7, 5, 2
e38d0f9f119f5cbefba2aa22e5e6001c693dc0de, yugaa22, 1, 4, 1, 3
f04bb123ddeedcf41752c8df511833d3989a65bb, meerajose, 4, 30, 16, 14
f0aa57eae6be36104e8bab7f421687be65f4b4bf, Nitish-Dhawane, 1, 2, 1, 1
