JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-analysis-test,Dev-analysis-test #14,14,14,1638465296117,FAILURE,856609,1902450
Dev-apijar-testresult-master-stats,Dev-apijar-testresult-master-stats #38,38,38,1638448724846,SUCCESS,14856,14274
Dev-apijar-testresult-master-stats,Dev-apijar-testresult-master-stats #37,37,37,1638434202605,SUCCESS,14856,14446
Dev-apijar-testresult-stats,Dev-apijar-testresult-stats #49,49,49,1638448732915,SUCCESS,14668,12658
Dev-apijar-testresult-stats,Dev-apijar-testresult-stats #48,48,48,1638434209450,SUCCESS,14668,14682
Dev-audit-client-build-branch,Dev-audit-client-build-branch #224,224,224,1638959690843,SUCCESS,333540,111572
Dev-audit-client-build-branch,Dev-audit-client-build-branch #223,223,223,1638933354570,SUCCESS,333540,462242
Dev-audit-client-build-branch,Dev-audit-client-build-branch #222,222,222,1638873262448,SUCCESS,333540,289415
Dev-audit-client-build-branch,Dev-audit-client-build-branch #221,221,221,1638870905955,SUCCESS,333540,146196
Dev-audit-client-build-branch,Dev-audit-client-build-branch #220,220,220,1638854581416,SUCCESS,333540,136394
Dev-audit-client-build-branch,Dev-audit-client-build-branch #219,219,219,1638850465182,SUCCESS,333540,104817
Dev-audit-client-build-branch,Dev-audit-client-build-branch #218,218,218,1638846974162,SUCCESS,333540,106112
Dev-audit-client-build-branch,Dev-audit-client-build-branch #217,217,217,1638790250131,SUCCESS,333540,218950
Dev-audit-client-build-branch,Dev-audit-client-build-branch #216,216,216,1638787594894,SUCCESS,333540,130829
Dev-audit-client-build-branch,Dev-audit-client-build-branch #215,215,215,1638587754763,SUCCESS,333540,1030904
Dev-audit-client-build-branch,Dev-audit-client-build-branch #214,214,214,1638527786990,SUCCESS,333540,777865
Dev-audit-client-build-branch,Dev-audit-client-build-branch #213,213,213,1638501373955,SUCCESS,333540,1130470
Dev-audit-client-build-branch,Dev-audit-client-build-branch #212,212,212,1638441358375,SUCCESS,333540,191092
Dev-audit-client-build-branch,Dev-audit-client-build-branch #211,211,211,1638430645530,SUCCESS,333540,107641
Dev-audit-client-build-branch,Dev-audit-client-build-branch #210,210,210,1638429784027,SUCCESS,333540,106846
Dev-audit-client-build-branch,Dev-audit-client-build-branch #209,209,209,1638428858948,SUCCESS,333540,132217
Dev-audit-client-build-branch,Dev-audit-client-build-branch #208,208,208,1638419180734,SUCCESS,333540,198400
Dev-audit-client-build-branch,Dev-audit-client-build-branch #207,207,207,1638414963812,SUCCESS,333540,356552
Dev-audit-service-jpa,Dev-audit-service-jpa #226,226,226,1638959668218,SUCCESS,23285,10690
Dev-audit-service-jpa,Dev-audit-service-jpa #225,225,225,1638935427493,SUCCESS,23285,8544
Dev-audit-service-jpa,Dev-audit-service-jpa #224,224,224,1638935127446,SUCCESS,23285,13060
Dev-audit-service-jpa,Dev-audit-service-jpa #223,223,223,1638933309760,SUCCESS,23285,32746
Dev-audit-service-jpa,Dev-audit-service-jpa #222,222,222,1638873232425,SUCCESS,23285,12110
Dev-audit-service-jpa,Dev-audit-service-jpa #221,221,221,1638854449866,SUCCESS,23285,20574
Dev-audit-service-jpa,Dev-audit-service-jpa #220,220,220,1638852191032,SUCCESS,23285,10876
Dev-audit-service-jpa,Dev-audit-service-jpa #219,219,219,1638851831067,SUCCESS,23285,36313
Dev-audit-service-jpa,Dev-audit-service-jpa #218,218,218,1638850414355,SUCCESS,23285,29441
Dev-audit-service-jpa,Dev-audit-service-jpa #217,217,217,1638848729273,SUCCESS,23285,20275
Dev-audit-service-jpa,Dev-audit-service-jpa #216,216,216,1638846914143,SUCCESS,23285,34140
Dev-audit-service-jpa,Dev-audit-service-jpa #215,215,215,1638787542076,SUCCESS,23285,27283
Dev-audit-service-jpa,Dev-audit-service-jpa #214,214,214,1638762329971,SUCCESS,23285,32451
Dev-audit-service-jpa,Dev-audit-service-jpa #213,213,213,1638587709714,SUCCESS,23285,28594
Dev-audit-service-jpa,Dev-audit-service-jpa #212,212,212,1638527691267,SUCCESS,23285,11066
Dev-audit-service-jpa,Dev-audit-service-jpa #211,211,211,1638503138823,SUCCESS,23285,8571
Dev-audit-service-jpa,Dev-audit-service-jpa #210,210,210,1638501318745,SUCCESS,23285,32365
Dev-audit-service-jpa,Dev-audit-service-jpa #209,209,209,1638441317498,SUCCESS,23285,16005
Dev-audit-service-jpa,Dev-audit-service-jpa #208,208,208,1638430609773,SUCCESS,23285,17883
Dev-audit-service-jpa,Dev-audit-service-jpa #207,207,207,1638429748999,SUCCESS,23285,13150
Dev-audit-service-jpa,Dev-audit-service-jpa #206,206,206,1638428814162,SUCCESS,23285,27833
Dev-audit-service-jpa,Dev-audit-service-jpa #205,205,205,1638419143797,SUCCESS,23285,13160
Dev-audit-service-jpa,Dev-audit-service-jpa #204,204,204,1638417117526,SUCCESS,23285,21588
Dev-audit-service-jpa,Dev-audit-service-jpa #203,203,203,1638416727408,SUCCESS,23285,47345
Dev-audit-service-jpa,Dev-audit-service-jpa #202,202,202,1638414912134,SUCCESS,23285,28556
Dev-auditservice-build-branch,Dev-auditservice-build-branch #168,168,168,1638959690972,SUCCESS,335272,102310
Dev-auditservice-build-branch,Dev-auditservice-build-branch #167,167,167,1638933354560,SUCCESS,335272,457986
Dev-auditservice-build-branch,Dev-auditservice-build-branch #166,166,166,1638873267483,SUCCESS,335272,275034
Dev-auditservice-build-branch,Dev-auditservice-build-branch #165,165,165,1638870906042,SUCCESS,335272,138314
Dev-auditservice-build-branch,Dev-auditservice-build-branch #164,164,164,1638854572979,SUCCESS,335272,130709
Dev-auditservice-build-branch,Dev-auditservice-build-branch #163,163,163,1638850465785,SUCCESS,335272,95583
